index|assunto|id1|ementa1|id2|ementa2|similarity
4236|Direito Administrativo Responsabilidade Civil do Estado Responsabilidade civil do Estado por omissão|RE 724829 AgR|Ementa: AGRAVO INTERNO NO RECURSO EXTRAORDINÁRIO. ADMINISTRATIVO. HOMICÍDIO PRATICADO DENTRO DA DELEGACIA DE POLÍCIA. RESPONSABILIDADE CIVIL DO ESTADO POR OMISSÃO. NEXO DE CAUSALIDADE ENTRE A SUPOSTA FALTA DO SERVIÇO E O DANO SOFRIDO. INCURSIONAMENTO CONJUNTO FÁTICO-PROBATÓRIO. INCIDÊNCIA DA SÚMULA 279/STF. RECURSO INTERPOSTO SOB A ÉGIDE DO NOVO CÓDIGO DE PROCESSO CIVIL. APLICAÇÃO DE NOVA SUCUMBÊNCIA. AGRAVO INTERNO DESPROVIDO.|AI 463531 AgR|"CONSTITUCIONAL E ADMINISTRATIVO. AGRAVO REGIMENTAL EM AGRAVO DE 
   INSTRUMENTO. RESPONSABILIDADE EXTRACONTRATUAL DO ESTADO. OMISSÃO. 
   DANOS MORAIS. CRIME PRATICADO POR FORAGIDO DA FEBEM. ART. 37, § 
   6º, CF/88. AUSÊNCIA DE NEXO CAUSAL. 
1.	Inexistência de nexo 
   causal entre a fuga de apenado e o crime praticado pelo fugitivo. 
   
2.	Não existindo nexo causal entre a fuga do apenado e o crime 
   praticado, não se caracteriza a responsabilidade civil do Estado.
   Precedentes.
3.	Agravo regimental improvido."|1.0
6612|Direito Constitucional Processo Constitucional Modulação dos efeitos em sede de embargos declaratórios|Rcl 17030 AgR-ED|"Ementa: DIREITO CONSTITUCIONAL. CORREÇÃO MONETÁRIA DE DÉBITOS DA FAZENDA PÚBLICA. ADI 4.357 E ADI 4.425. MODULAÇÃO DOS EFEITOS. EMBARGOS DE DECLARAÇÃO EM AGRAVO INTERNO EM RECLAMAÇÃO. INEXISTÊNCIA DOS VÍCIOS RELACIONADOS NO ART. 1.022 DO CPC/2015. PRETENSÃO MERAMENTE INFRINGENTE. 



    1.  Não há obscuridade, contradição, omissão ou erro material no acórdão questionado, o que afasta a presença de qualquer pressuposto de embargabilidade, nos termos do art. 1.022 do CPC/2015.



    2.  A via recursal adotada não se mostra adequada para a renovação de julgamento que se efetivou regularmente.



    3.  Embargos de declaração rejeitados, de multa de 1% sobre o valor atualizado da causa, na forma do art. 1.026, § 2º, do CPC/2015."|ADI 2909 ED|"Ementa: EMBARGOS DE DECLARAÇÃO EM AÇÃO DIRETA DE INCONSTITUCIONALIDADE. MODULAÇÃO DE EFEITOS. IMPOSSIBILIDADE. EMBARGOS DE DECLARAÇÃO CONHECIDOS E REJEITADOS. 



    1. Embargos de Declaração opostos, não verificadas as hipóteses de obscuridades, contradições ou erros materiais. Possibilidade de sua utilização para pleitear a para modulação de efeitos. Precedentes.



    3. Inexistência dos requisitos necessários à modulação de efeitos, seja para a preservação da segurança jurídica, seja para o atendimento a excepcional interesse social. 



    4. Embargos de declaração conhecidos e rejeitados."|1.0
16316|Direito Penal Outros Temas Consumação do crime de roubo|HC 190090 AgR|"Ementa: AGRAVO REGIMENTAL EM HABEAS CORPUS. MATÉRIA CRIMINAL. WRIT UTILIZADO COMO SUCEDÂNEO DE REVISÃO CRIMINAL. IMPOSSIBILIDADE. AUSÊNCIA DE ILEGALIDADE EVIDENTE OU TERATOLOGIA. CRIME DE ROUBO PRATICADO MEDIANTE CONDUTA ÚNICA CONTRA VÍTIMAS DIVERSAS. CONCURSO FORMAL. PRECEDENTES. AGRAVO REGIMENTAL DESPROVIDO. 



    1. O habeas corpus impetrado perante o STJ não merecia conhecimento na medida em que funcionou como sucedâneo de revisão criminal. Precedentes.



    2. Não há ilegalidade evidente ou teratologia a justificar a excepcionalíssima concessão da ordem de ofício.



    3. A jurisprudência deste Supremo Tribunal Federal é firme ao reconhecer a aplicação do concurso formal de crimes (art. 70 do CP) aos delitos de roubo que, mediante conduta única, atingem o patrimônio de vítimas diversas.



    4. Agravo regimental desprovido."|RE 91105|"CRIME DE ROUBO - CONSUMAÇÃO.
O CRIME DE ROUBO CONSUMA-SE DESDE QUE A COISA SUBTRAIDA TENHA SAIDO
DA ESFERA DE VIGILANCIA DO DONO, INDEPENDENTEMENTE DO
LOCUPLETAMENTO, PELO AGENTE, DO PRODUTO DO CRIME.
RECURSO EXTRAORDINÁRIO CONHECIDO E PROVIDO."|0.0
5783|Direito Constitucional Outros Temas Atribuições do Conselho Nacional de Justiça|SS 3457 AgR|"AGRAVO REGIMENTAL. SUSPENSÃO DE SEGURANÇA. PROMOÇÃO POR
   MERECIMENTO. ACESSO AO CARGO DE DESEMBARGADOR DE TRIBUNAL DE
   JUSTIÇA. ART. 93, II, ""B"", E III, DA CONSTITUIÇÃO DA REPÚBLICA.
   EXIGÊNCIA DE INTEGRAR O MAGISTRADO A PRIMEIRA QUINTA PARTE DA
   LISTA DE ANTIGUIDADE. RESOLUÇÃO Nº 04/2006/OE DO TRIBUNAL DE
   JUSTIÇA DO ESTADO DE MATO GROSSO. RESOLUÇÃO Nº 6/2005 DO CONSELHO
   NACIONAL DE JUSTIÇA. DESCUMPRIMENTO. OCORRÊNCIA DE GRAVE LESÃO À
   ORDEM PÚBLICA.
1. Os agravantes não lograram infirmar ou mesmo
   elidir os fundamentos adotados para o deferimento do pedido de
   suspensão.
2. No presente caso, o Estado requerente demonstrou,
   de forma inequívoca, a situação configuradora da grave lesão à
   ordem pública, consubstanciada no fato de que a decisão impugnada
   impede a aplicação de resolução do Conselho Nacional de Justiça,
   o que certamente inibe o exercício de suas atribuições
   institucionais.
3. Necessidade de observância da norma inserta
   no art. 93, II, b, da Constituição da República para a promoção
   por merecimento ao cargo de desembargador.
4. Possibilidade de
   ocorrência do denominado ""efeito multiplicador"", tendo em vista a
   existência de magistrados em outras unidades da Federação em
   situação igual àquela dos agravantes, o que levará ao total
   descumprimento do art. 2º da Resolução nº 6/2005 do Conselho
   Nacional de Justiça.
5. Agravo regimental improvido."|ADI 3823 MC|"EMENTA: AÇÃO DIRETA DE INCONSTITUCIONALIDADE.
1. Ato Regimental
   n. 5, de 10 de novembro de 2006, do Tribunal de Justiça do
   Distrito Federal e Territórios, sobre o regime de férias dos
   membros daquele Tribunal e dos juízes a ele vinculados, pelo qual
   os magistrados indicados ""gozarão as férias do ano de 2007 nos
   períodos de 2 a 31 de janeiro e 2 a 31 de julho de 2007"".
2.
   Resolução n. 24, de 24 de outubro de 2006, editada pelo Conselho
   Nacional de Justiça, que revogou o art. 2º da Resolução n. 3, de
   16 de agosto de 2005, fundamento do Ato Regimental n. 5, de 10 de
   novembro de 2006.
3. Afronta aos arts. 93, inc. XIII, e 103-B
   da Constituição da República.
4. Princípio da
   ininterruptabilidade da jurisdição.
5. As regras legais que
   estabeleciam que os magistrados gozariam de férias coletivas
   perderam seu fundamento de validade pela promulgação da Emenda
   Constitucional n. 45/2004. A nova norma constitucional plasmou
   paradigma para a matéria, contra a qual nada pode prevalecer.
   Enquanto vigente a norma constitucional, pelo menos em exame
   cautelar, cumpre fazer prevalecer a vedação de férias coletivas
   de juízes e membros dos tribunais de segundo grau, suspendendo-se
   a eficácia de atos que ponham em risco a efetividade daquela
   proibição.
6. Suspensão, a partir de agora, da eficácia dos
   dispositivos do Ato Regimental n. 5, de 10 de novembro de 2006,
   do Tribunal de Justiça do Distrito Federal e Territórios, e da
   Resolução n. 24, de 24 de outubro de 2006, do Conselho Nacional
   de Justiça, mantendo-se a observância estrita do disposto no art.
   93, inc. XII, da Constituição da República.
7. Medida
   cautelar deferida."|1.0
1425|Apelação Criminal / Ameaça|663356.0|"EMENTA – APELAÇÃO CÍVEL E REMESSA NECESSÁRIA – FORNECIMENTO DE MEDICAMENTOS – DEVER DE ASSEGURAR A SAÚDE PÚBLICA – ART. 196 DA CONSTITUIÇÃO FEDERAL – ABSOLUTA PRIORIDADE PARA EFETIVAÇÃO DO DIREITO À SAÚDE – ART. 3º DO ESTATUTO DO IDOSO – HONORÁRIOS SUCUMBENCIAIS EM FAVOR DA DEFENSORIA PÚBLICA.
01. O Estado (União, Estados e Municípios) tem o dever de assegurar a saúde do cidadão, garantida pela Constituição Federal, em seu art. 196, bem como é dever do Poder Público, com absoluta prioridade, a efetivação de diversos direitos, inclusive à saúde, no art. 3º do Estatuto do Idoso.
02. Em reexame necessário, impõe-se a redução e limitação do montante total da multa, em atenção aos princípios da efetividade do processo, da razoabilidade e da proporcionalidade.
03. Conforme Súmula n. 421 do Superior Tribunal de Justiça, os  honorários advocatícios não são devidos à Defensoria Pública quando ela atua contra a pessoa jurídica de direito público à qual pertença.
Recurso conhecido e não provido. Valor da multa reduzido e limitado em sede reexame necessário."|674416.0|"EMENTA – APELAÇÃO CRIMINAL – ART. 147 (AMEAÇA), DO CÓDIGO PENAL – PLEITO ABSOLUTÓRIO ANTE A INSUFICIÊNCIA DE PROVAS – IMPOSSIBILIDADE – PROVAS SUFICIENTES PARA A CONDENAÇÃO – CONCESSÃO DA JUSTIÇA GRATUITA – VIABILIDADE – PARCIAL PROVIMENTO.
I Havendo suporte fático e jurídico nas provas produzidas nos autos em que restarem provadas autoria e materialidade do crime, impõe-se a manutenção condenação; 
II Viável a concessão do benefício da justiça gratuita quando restar comprovada a hipossuficiência do réu, conforme atestado de pobreza colhido nos autos.
Recurso defensivo ao qual, dá-se parcial provimento."|0.0
8868|Direito Processual Civil Temas Competência para julgar ações de indenização por acidente de trabalho|RE 485636 AgR|"EMENTAS: 1. RECURSO. Extraordinário. Ausência de razões novas.
Decisão mantida. Agravo regimental improvido. Nega-se provimento a
agravo regimental tendente a impugnar, sem razões novas, decisão
fundada em jurisprudência assente na Corte.
2.      RECURSO.
Extraordinário. Inadmissibilidade. Acidente de trabalho.
Indenização. Competência. Decisão mantida. Agravo regimental não
provido. É competente a Justiça do trabalho para julgar ação de
indenização decorrente de acidente do trabalho quando não há
sentença de mérito na lide.
3.      RECURSO. Agravo. Regimental.
Jurisprudência assentada sobre a matéria. Caráter meramente abusivo.
 Litigância de má-fé. Imposição de multa. Aplicação do art. 557, §
2º, cc. arts. 14, II e III, e 17, VII, do CPC. Quando abusiva a
interposição de agravo, manifestamente inadmissível ou infundado,
deve o Tribunal condenar o agravante a pagar multa ao agravado."|RE 403832|"EMENTA: Competência: Justiça comum: ação de indenização fundada em
acidente de trabalho, ainda quando movida contra o empregador.
1.
 É da jurisprudência do STF que, em geral, compete à Justiça do
Trabalho conhecer de ação indenizatória por danos decorrentes da
relação de emprego, não importando deva a controvérsia ser dirimida
à luz do direito comum e não do Direito do Trabalho.
2. Da regra
geral são de excluir-se, por força do art. 109, I, da Constituição,
as ações fundadas em acidente de trabalho, sejam as movidas contra a
 autarquia seguradora, sejam as propostas contra o empregador."|1.0
3838|Direito Administrativo Fornecimento de Medicamentos Legitimidade do Ministério Público para ingressar em juízo|ARE 1227381 AgR-segundo|"Ementa: AGRAVO REGIMENTAL EM RECURSO EXTRAORDINÁRIO COM AGRAVO. INTERPOSIÇÃO EM 12.03.2020. INTERNAÇÃO. HOME CARE. ART. 196 DA CF. DIREITO À SAÚDE. PRINCÍPIO DA SEPARAÇÃO DE PODERES. AFRONTA. INOCORRÊNCIA. PRECEDENTES. ALEGADA VIOLAÇÃO AO POSTULADO DA LEGALIDADE. SÚMULA 636. OFENSA REFLEXA. SUPOSTA OFENSA AO POSTULADO DA ISONOMIA. REEXAME DE FATOS E PROVAS. SÚMULA 279 DO STF. ALTO CUSTO DOS MEDICAMENTOS. AUSÊNCIA DE DISCUSSÃO PARA FINS DE APLICAÇÃO DO TEMA 6 DA REPERCUSSÃO GERAL.



    1. O acórdão recorrido, na hipótese, não destoa da jurisprudência desta Corte, quanto à inocorrência de violação ao princípio da separação dos poderes, eis que o julgamento, pelo Poder Judiciário, da legalidade dos atos dos demais poderes, não representa ofensa ao princípio da separação dos poderes, especialmente em se tratando de políticas públicas nas questões envolvendo o direito constitucional à saúde.



    2. Ademais, na espécie, ressalta-se que a violação do princípio da legalidade demanda necessariamente a análise de normas infraconstitucionais (Portaria 963/2013 e ECA). Aplicável, portanto, in casu, a Súmula 636 do STF: “Não cabe recurso extraordinário por contrariedade ao princípio constitucional da legalidade, quando a sua verificação pressuponha rever a interpretação dada a normas infraconstitucionais pela decisão recorrida.” 



    3. No que tange à suposta ofensa ao postulado da isonomia, para se chegar a conclusão diversa daquela a que chegou o Tribunal de origem, seria necessário o reexame de fatos e provas. Incidência da Súmula 279 do STF.



    4. A questão envolvendo o alto custo dos medicamentos não foi objeto de discussão no acórdão recorrido para fins de aplicação do Tema 6 da repercussão geral, cujo paradigma é o RE 566.471-RG, de relatoria do Min. Marco Aurélio.



    5. Agravo regimental a que se nega provimento. Mantida a decisão agravada quanto aos honorários advocatícios, eis que já majorados nos limites do art. 85, §§ 2º e 3º, do CPC."|ARE 1119355 AgR|EMENTA  DIREITO À VIDA E À SAÚDE – NECESSIDADE IMPERIOSA DE SE PRESERVAR, POR RAZÕES DE CARÁTER ÉTICO-JURÍDICO, A INTEGRIDADE DESSE DIREITO ESSENCIAL – FORNECIMENTO GRATUITO DE MEIOS INDISPENSÁVEIS AO TRATAMENTO E À PRESERVAÇÃO DA SAÚDE DE PESSOAS CARENTES – DEVER CONSTITUCIONAL DO ESTADO (CF, ARTS. 5º, “CAPUT”, E 196) – PRECEDENTES (STF) – RESPONSABILIDADE SOLIDÁRIA DAS PESSOAS POLÍTICAS QUE INTEGRAM O ESTADO FEDERAL BRASILEIRO – CONSEQUENTE POSSIBILIDADE DE AJUIZAMENTO DA AÇÃO CONTRA UM, ALGUNS OU TODOS OS ENTES ESTATAIS – REPERCUSSÃO GERAL DA MATÉRIA QUE O PLENÁRIO DO SUPREMO TRIBUNAL FEDERAL RECONHECEU NO JULGAMENTO DO RE 855.178-RG/SE, REL. MIN. LUIZ FUX – REAFIRMAÇÃO, QUANDO DA APRECIAÇÃO DE MENCIONADO RECURSO, DA JURISPRUDÊNCIA QUE O SUPREMO TRIBUNAL FEDERAL FIRMOU NO EXAME DESSA CONTROVÉRSIA – SUCUMBÊNCIA RECURSAL – (CPC, ART. 85, § 11) – MAJORAÇÃO DA VERBA HONORÁRIA – PRECEDENTE (PLENO) – NECESSÁRIA OBSERVÂNCIA DOS LIMITES ESTABELECIDOS NO ART. 85, §§ 2º E 3º DO CPC – AGRAVO INTERNO IMPROVIDO.|1.0
16053|Direito Constitucional Processo Constitucional Recepção de normas pré-constitucionais e modulação de efeitos|ADI 1802|"Ação direta parcialmente procedente. Confirmação da medida cautelar.



    1. Com o advento da Constituição de 1988, o constituinte dedicou uma seção específica às “limitações do poder de tributar” (art. 146, II, CF) e nela fez constar a imunidade das instituições de assistência social. Mesmo com a referência expressa ao termo “lei”, não há mais como sustentar que inexiste reserva de lei complementar. No que se refere aos impostos, o maior rigor do quórum qualificado para a aprovação dessa importante regulamentação se justifica para se dar maior estabilidade à disciplina do tema e dificultar sua modificação, estabelecendo regras nacionalmente uniformes e rígidas.



    2. A necessidade de lei complementar para disciplinar as limitações ao poder de tributar não impede que o constituinte selecione matérias passíveis de alteração de forma menos rígida, permitindo uma adaptação mais fácil do sistema às modificações fáticas e contextuais, com o propósito de velar melhor pelas finalidades constitucionais. Nos precedentes da Corte, prevalece a preocupação em respaldar normas de lei ordinária direcionadas a evitar que falsas instituições de assistência e educação sejam favorecidas pela imunidade. É necessário reconhecer um espaço de atuação para o legislador ordinário no trato da matéria. 



    3. A orientação prevalecente no recente julgamento das ADIs nº 2.028/DF, 2.036/DF, 2.228/DF e 2.621/DF é no sentido de que os artigos de lei ordinária que dispõem sobre o modo beneficente (no caso de assistência e educação) de atuação das entidades acobertadas pela imunidade, especialmente aqueles que criaram contrapartidas a serem observadas pelas entidades, padecem de vício formal, por invadir competência reservada a lei complementar. Os aspectos procedimentais necessários à verificação do atendimento das finalidades constitucionais da regra de imunidade, tais como as referentes à certificação, à fiscalização e ao controle administrativo, continuam passíveis de definição por lei ordinária. 



    4. São inconstitucionais, por invadir campo reservado a lei complementar de que trata o art. 146, II, da CF: (i) a alínea f do § 2º do art. 12, por criar uma contrapartida que interfere diretamente na atuação da entidade; o art. 13, caput, e o art. 14, ao prever a pena se suspensão do gozo da imunidade nas hipóteses que enumera. 



    5. Padece de inconstitucionalidade formal"|AI 453071 AgR|"NO CASO, DA TÉCNICA DA MODULAÇÃO DOS EFEITOS
TEMPORAIS DA DECLARAÇÃO DE INCONSTITUCIONALIDADE - IMPOSSIBILIDADE,
PELO FATO DE O SUPREMO TRIBUNAL FEDERAL NÃO HAVER PROFERIDO DECISÃO
DE INCONSTITUCIONALIDADE PERTINENTE AO ATO ESTATAL QUESTIONADO -
JULGAMENTO DA SUPREMA CORTE QUE SE LIMITOU A FORMULAR, NA ESPÉCIE,
MERO JUÍZO NEGATIVO DE RECEPÇÃO - NÃO-RECEPÇÃO E
INCONSTITUCIONALIDADE: NOÇÕES CONCEITUAIS QUE NÃO SE CONFUNDEM -
RECURSO IMPROVIDO.
1.      CONSIDERAÇÕES SOBRE O VALOR DO ATO
INCONSTITUCIONAL - OS DIVERSOS GRAUS DE INVALIDADE DO ATO EM
CONFLITO COM A CONSTITUIÇÃO: ATO INEXISTENTE? ATO NULO? ATO ANULÁVEL
 (COM EFICÁCIA ""EX TUNC"" OU COM EFICÁCIA ""EX NUNC"")? - FORMULAÇÕES
TEÓRICAS - O ""STATUS QUAESTIONIS"" NA JURISPRUDÊNCIA DO SUPREMO
TRIBUNAL FEDERAL.
2.      MODULAÇÃO TEMPORAL DOS EFEITOS DA DECISÃO DE
 INCONSTITUCIONALIDADE: TÉCNICA INAPLICÁVEL QUANDO SE TRATAR DE
JUÍZO NEGATIVO DE RECEPÇÃO DE ATOS PRÉ-CONSTITUCIONAIS.
- A
declaração de inconstitucionalidade reveste-se, ordinariamente, de
eficácia ""ex tunc"" (RTJ 146/461-462 - RTJ  164/506-509), retroagindo
 ao momento em que editado o ato estatal reconhecido
inconstitucional pelo Supremo Tribunal Federal.
- O Supremo
Tribunal Federal tem reconhecido, excepcionalmente, a possibilidade
de proceder à modulação ou limitação temporal dos efeitos da
declaração de inconstitucionalidade, mesmo quando proferida, por
esta Corte, em sede de controle difuso. Precedente: RE 197.917/SP,
Rel. Min. MAURÍCIO CORRÊA (Pleno).
- Revela-se inaplicável, no
entanto, a teoria da limitação temporal dos efeitos, se e quando o
Supremo Tribunal Federal, ao julgar determinada causa, nesta
formular juízo negativo de recepção, por entender que certa lei
pré-constitucional mostra-se materialmente incompatível com normas
constitucionais a ela supervenientes.
- A não-recepção de ato
estatal pré-constitucional, por não implicar a declaração de sua
inconstitucionalidade - mas o reconhecimento de sua pura e simples
revogação (RTJ 143/355 - RTJ 145/339) -, descaracteriza um dos
pressupostos indispensáveis à utilização da técnica da modulação
temporal, que supõe, para incidir, dentre outros elementos, a
necessária existência de um juízo de inconstitucionalidade.
-
Inaplicabilidade, ao caso em exame, da técnica da modulação dos
efeitos, por tratar-se de diploma legislativo, que, editado em 1984,
 não foi recepcionado, no ponto concernente à"|0.0
16492|Direito Penal Outros Temas Crime continuado e reiteração criminosa|HC 113805|"SUBSTITUIÇÃO, RECURSO EXTRAORDINÁRIO)
HC 110055 (1ªT).
(HC, REEXAME, FATO, PROVA)
HC 113413 (2ªT), HC 110250 (2ªT), HC 110790 (1ªT).
(REITERAÇÃO CRIMINOSA, CRIME CONTINUADO)
RHC 107883 (1ªT).
- Veja RHC 22800 do STJ e Pet 39.790/12 do STF.
Número de páginas: 9.
Análise: 24/06/2013, SOF."|HC 110298|"EMENTA: HABEAS CORPUS. PORTE DE ARMA DE FOGO. ABOLITIO CRIMINIS TEMPORÁRIA. INOCORRÊNCIA. ARMA DE FOGO DE USO RESTRITO COM NUMERAÇÃO RASPADA E FORA DA VACATIO LEGIS. IMPOSSIBILIDADE DE REGULARIZAÇÃO. PRECEDENTES.. 



    1. Firme a jurisprudência deste Supremo Tribunal no sentido de que a Medida Provisória n. 417, que deu nova redação ao art. 30 da Lei n. 10.826/2003, promoveu a prorrogação do prazo para o dia 31 de dezembro de 2008 para os possuidores de arma de fogo de uso permitido ainda não registrada, não abarcando, por conseguinte, a conduta de possuir arma de fogo de uso proibido ou restrito ou com numeração raspada. Precedentes.



    2. Além da tipicidade do crime de porte ilegal de arma de uso restrito com numeração raspada perpetrado pelo Paciente ter se configurado na espécie, a causa extintiva de punibilidade temporária sequer alcançaria a conduta do Paciente, pois ela ocorreu em junho de 2009, fora do período de abrangência da vacatio legis definida em lei.



    3. Ordem denegada."|0.0
14735|Direito Constitucional Outros Temas Composição dos Tribunais de Contas dos estados|MS 35100|"Ementa: Direito Constitucional e Administrativo. Conselho Nacional de Justiça. Processo Administrativo Disciplinar contra Magistrado. Imposição de sanção. Avocação do Processo pelo CNJ.



    1. Mandado de Segurança impetrado contra decisão do CNJ que (i) anulou o julgamento do Processo Administrativo Disciplinar realizado no tribunal de origem, em que se aplicou a penalidade de aposentadoria compulsória a magistrado; (ii) avocou o processo para posterior julgamento pelo CNJ e (iii) manteve o afastamento cautelar do magistrado.



    2. Como regra geral, o controle dos atos do CNJ pelo STF somente se justifica nas hipóteses de (i) inobservância do devido processo legal; (ii) exorbitância das competências do Conselho; e (iii) injuridicidade ou manifesta irrazoabilidade do ato impugnado. Não se identifica qualquer dessas hipóteses.



    3. Não há ilegalidade no ato coator, tendo em vista que o CNJ possui competência constitucional para avocar processos disciplinares em curso (art. 103-B, §4º, III, CF), assim como para rever, de ofício ou mediante provocação, os processos disciplinares de juízes e membros de tribunais julgados há menos de um ano (art. 103-B, §4º, V, CF).



    4. Além disso, diante das circunstâncias dos autos, se revela plenamente razoável a manutenção do afastamento cautelar do magistrado. 



    5. Segurança denegada."|ADI 4416|"EMENTA: AÇÃO DIRETA DE INCONSTITUCIONALIDADE. ARTIGO 307, § 3º, DA CONSTITUIÇÃO DO ESTADO DO PARÁ, ACRESCIDO PELA EMENDA CONSTITUCIONAL 40, DE 19/12/2007. INDICAÇÃO DE CONSELHEIROS DO TRIBUNAL DE CONTAS DO ESTADO E DOS MUNICÍPIOS. DISPOSITIVO QUE AUTORIZA A LIVRE ESCOLHA PELO GOVERNADOR NA HIPÓTESE DE INEXISTÊNCIA DE AUDITORES OU MEMBROS DO MINISTÉRIO PÚBLICO ESPECIAL APTOS À NOMEAÇÃO. OFENSA AOS ARTIGOS 73, § 2º, E 75,  CAPUT  , DA CONSTITUIÇÃO FEDERAL. PROCEDÊNCIA. 



    I. O modelo federal de organização, composição e fiscalização dos Tribunais de Contas, fixado pela Constituição, é de observância compulsória pelos Estados, nos termos do  caput  art. 75 da Constituição da República.



    II. Em observância à simetria prescrita, entre os três indicados pelo Chefe do Poder Executivo estadual, dois, necessariamente e de forma alternada, devem integrar a carreira de Auditor do Tribunal de Contas ou ser membro do Ministério Público junto ao Tribunal. Enunciado de Súmula n. 653 do Supremo Tribunal Federal. Precedentes.



    III. O art. 307, §3º, da Constituição do Estado do Pará, acrescido pela Emenda Constitucional n. 40, de 19/12/2007, vai de encontro a esse modelo estabelecido na Constituição da República, ao prever que, caso não haja auditores ou membros do Ministério Público que preencham os requisitos estabelecidos na Constituição, a vaga passara à “livre escolha do governador”.



    IV. Ação direta julgada procedente para declarar a inconstitucionalidade da norma impugnada."|0.0
